actual,predicted,error
2.145,2.1889535134438134,-0.043953513443813375
5.00001,2.5392250892446384,2.460784910755361
2.021,1.876976336675817,0.14402366332418293
0.815,1.1190117144006848,-0.30401171440068486
0.988,1.2997807011953952,-0.31178070119539525
2.819,2.9863747197851183,-0.1673747197851183
1.846,2.1845794811578543,-0.3385794811578542
2.547,1.7890926159450515,0.7579073840549486
1.431,1.9421512802292042,-0.5111512802292042
1.625,1.5668682865682868,0.058131713431713194
1.426,1.7256066369383376,-0.29960663693833767
0.859,0.19466371636198687,0.6643362836380131
1.869,2.693080791720682,-0.824080791720682
0.713,1.240924028655563,-0.527924028655563
1.744,1.9532269937099258,-0.2092269937099258
2.25,2.1936236509612996,0.05637634903870037
1.465,2.0082200466688747,-0.5432200466688746
4.05,3.326979434544228,0.723020565455772
1.896,2.0801084285974483,-0.18410842859744836
1.644,2.4089944439590596,-0.7649944439590597
3.375,1.838230611904713,1.536769388095287
0.725,0.7684447087915345,-0.0434447087915345
1.438,1.6140949346811126,-0.1760949346811127
1.6,1.5899636983746177,0.010036301625382382
1.181,1.3726385713367506,-0.19163857133675055
3.74,3.4496622406454307,0.2903377593545695
2.027,2.461816601441498,-0.43481660144149803
0.966,1.4954308435901709,-0.5294308435901709
0.658,0.7913581855527951,-0.1333581855527951
1.674,1.6077840082750186,0.06621599172498138
1.798,1.9360420895810648,-0.1380420895810648
0.967,1.884167677394828,-0.917167677394828
2.661,2.412443253652981,0.24855674634701908
0.911,1.6261902585257602,-0.7151902585257601
0.498,0.7606505487996102,-0.26265054879961025
0.907,0.9750410182600362,-0.06804101826003617
1.158,1.4924054693282827,-0.33440546932828275
2.786,2.6825868140803735,0.10341318591962656
2.5,1.6620203205100097,0.8379796794899903
0.85,1.8133871560519523,-0.9633871560519524
1.77,2.1204431972629294,-0.3504431972629294
0.997,1.5177695652370105,-0.5207695652370105
3.576,4.096001257631428,-0.5200012576314283
4.75,2.626518307988057,2.123481692011943
2.736,3.0304933046637927,-0.29449330466379253
1.824,2.213131247424542,-0.38913124742454186
1.578,1.8593113575320857,-0.2813113575320856
1.938,1.642745055580086,0.29525494441991396
3.336,2.8246122482533025,0.5113877517466974
2.646,2.3611463916505215,0.28485360834947837
0.584,1.232033510979818,-0.648033510979818
1.734,1.9289923732176604,-0.1949923732176604
2.148,2.5191470116782995,-0.37114701167829933
2.0,4.946137379254793,-2.946137379254793
4.228,3.6668518292626047,0.5611481707373951
0.936,1.463828771686778,-0.5278287716867779
1.222,2.0592679267267684,-0.8372679267267684
1.676,2.115746266185077,-0.4397462661850773
3.036,2.3142217193554444,0.7217782806445556
2.693,2.452446145149203,0.24055385485079706
2.644,2.3075593647468793,0.33644063525312085
1.91,1.7407607793968651,0.1692392206031348
1.538,2.210024544173109,-0.672024544173109
2.755,2.9807870355735773,-0.22578703557357738
2.088,1.5888280489837001,0.49917195101629996
1.423,1.646760589977113,-0.2237605899771129
0.635,1.1234679680131805,-0.4884679680131805
0.958,0.7616710856200655,0.1963289143799345
2.317,1.9377168927853887,0.37928310721461145
2.215,1.9968913303591407,0.21810866964085918
0.895,1.472731242681121,-0.577731242681121
2.26,2.712105705065035,-0.4521057050650352
5.00001,6.801288273985428,-1.801278273985428
2.702,2.8644523205024726,-0.1624523205024726
0.596,1.1837814693582658,-0.5877814693582658
1.933,2.0314184744811783,-0.09841847448117824
1.336,1.2912917551629377,0.04470824483706237
1.619,2.5815820695370633,-0.9625820695370633
3.575,2.456254333960466,1.1187456660395343
2.765,2.266748005048399,0.49825199495160133
4.107,2.702790921745674,1.4042090782543264
3.75,1.654546109633344,2.095453890366656
1.352,1.6799270980634873,-0.3279270980634872
1.672,1.7917488631281415,-0.11974886312814159
2.52,1.8414144115505735,0.6785855884494265
3.084,3.82982024958158,-0.74582024958158
1.721,1.5987181856194397,0.1222818143805604
5.00001,3.404945536386556,1.5950644636134435
1.938,1.72423160516977,0.21376839483023002
1.052,0.4660849883487259,0.5859150116512741
0.908,1.1812249138037245,-0.2732249138037245
1.688,1.5096587656431666,0.17834123435683336
1.621,1.4599839081560688,0.16101609184393118
1.612,2.260846402164546,-0.6488464021645459
1.375,1.6498122080697257,-0.2748122080697257
2.893,2.5064246836994712,0.38657531630052855
2.787,2.7969859968336834,-0.009985996833683508
1.617,2.2407446373688984,-0.6237446373688984
2.31,2.649066295919539,-0.33906629591953896
0.875,0.8820853140279468,-0.007085314027946765
0.957,1.350842691394007,-0.39384269139400707
2.406,2.8249173666767646,-0.4189173666767645
2.141,1.9690877675022875,0.17191223249771248
4.286,3.6766676443067112,0.6093323556932884
1.25,1.8415666791188414,-0.5915666791188414
0.764,0.34446708066535336,0.41953291933464665
2.638,3.21774598618925,-0.5797459861892502
1.204,2.0353086975866503,-0.8313086975866504
1.091,1.1309081273245098,-0.03990812732450988
1.706,1.8397285813735067,-0.13372858137350674
2.574,2.8800496443554877,-0.30604964435548787
3.2,2.911996623649884,0.2880033763501162
2.896,2.208643384443384,0.6873566155566158
3.073,2.735915570169759,0.3370844298302411
3.255,2.9949530515667817,0.2600469484332182
0.584,0.3805509968683225,0.20344900313167746
0.485,-0.5910847565070085,1.0760847565070084
2.167,1.3597694128446136,0.8072305871553862
0.979,1.4071900671098305,-0.42819006710983054
1.586,1.4578148839968748,0.12818511600312532
0.69,0.9321247706878708,-0.24212477068787086
3.223,3.048582430350443,0.1744175696495569
4.677,3.4160187846336783,1.2609812153663214
1.63,1.9753486939424292,-0.3453486939424293
2.871,2.718639130160838,0.15236086983916186
0.546,0.5792985590659612,-0.03329855906596113
0.904,1.1762920799672472,-0.27229207996724714
1.555,1.783385294190758,-0.22838529419075804
1.75,1.7125393740905395,0.03746062590946053
4.112,4.088092333574878,0.023907666425122542
3.321,2.0954750268095097,1.2255249731904905
1.412,2.055089849829251,-0.6430898498292512
2.471,2.8728252594607397,-0.40182525946073966
1.53,1.5672814015810914,-0.03728140158109139
1.55,2.065398087937375,-0.5153980879373747
3.908,0.867805839676862,3.040194160323138
0.9,1.0131006100527742,-0.11310061005277416
1.967,2.29645044211955,-0.3294504421195499
0.682,0.9824983915348326,-0.3004983915348326
5.00001,5.096408163745451,-0.09639816374545163
0.921,1.7266509555205616,-0.8056509555205615
2.979,2.393659306971763,0.585340693028237
5.00001,4.4977228142114,0.5022871857885995
3.323,2.8180309013560674,0.5049690986439326
1.711,2.5052673237298464,-0.7942673237298463
1.521,2.413946631934145,-0.8929466319341453
2.32,2.0668007516266513,0.2531992483733485
1.271,0.49390395253421815,0.7770960474657818
0.875,0.6352749296389888,0.2397250703610112
2.034,2.3930080412803534,-0.3590080412803536
2.286,2.0226614072877567,0.26333859271224336
1.167,1.818391008286845,-0.651391008286845
4.167,5.766562333617166,-1.5995623336171665
2.276,3.0003379797578873,-0.7243379797578875
2.679,3.002910184312867,-0.32391018431286733
0.972,1.7264799896647531,-0.7544799896647532
1.375,1.7336555585349558,-0.3586555585349558
1.988,1.8517709553855823,0.13622904461441765
0.686,0.7860424604994947,-0.10004246049949461
3.525,2.4516151162624027,1.0733848837375972
1.038,1.6837798154077745,-0.6457798154077745
1.078,0.3535817173633049,0.7244182826366952
1.317,1.4996478076666477,-0.1826478076666478
2.713,2.792933415075062,-0.07993341507506191
0.973,1.829340326964406,-0.856340326964406
0.95,1.689403343998407,-0.7394033439984071
0.675,1.2331570937878524,-0.5581570937878524
3.261,2.604708411087735,0.6562915889122651
0.656,0.5389765757426588,0.11702342425734125
2.256,2.396347412532421,-0.14034741253242133
2.638,2.399077537674671,0.23892246232532877
3.483,2.7018121558658237,0.7811878441341764
3.25,2.2049243174349513,1.0450756825650487
1.088,1.4431439068201328,-0.35514390682013275
4.0,2.929136949901263,1.0708630500987368
1.384,0.7371076675828974,0.6468923324171025
0.61,1.1018613661764576,-0.4918613661764576
4.531,3.935192883169748,0.5958071168302519
5.00001,4.514576246539363,0.48543375346063655
1.202,1.9858353567171108,-0.7838353567171108
3.292,2.7363638652184648,0.5556361347815351
1.963,2.1490374651350095,-0.1860374651350094
1.5,1.4334008770178244,0.06659912298217563
1.52,1.9170516285807366,-0.3970516285807366
1.699,1.7095714661660537,-0.010571466166053645
1.375,1.1981309961116011,0.17686900388839888
2.83,2.4637613461519976,0.36623865384800247
4.045,2.8292497243038355,1.2157502756961645
1.935,2.483434675260355,-0.548434675260355
2.051,2.6633644778286225,-0.6123644778286224
1.456,1.555950274393112,-0.09995027439311199
2.25,1.0501745190083582,1.1998254809916418
2.159,2.3268576985975145,-0.16785769859751465
1.585,1.9828015388711435,-0.39780153887114356
1.247,1.9311815603019369,-0.6841815603019368
0.654,0.4570987837714853,0.19690121622851475
2.802,2.6689816234870065,0.13301837651299353
1.805,1.7012303081441615,0.1037696918558384
1.054,1.608292698016328,-0.5542926980163279
1.0,1.1753571317272176,-0.17535713172721756
1.663,1.5910546700273969,0.07194532997260317
1.58,3.170831081109945,-1.590831081109945
2.438,2.486681891461359,-0.048681891461358706
3.629,3.7221839950255386,-0.09318399502553865
2.019,2.5096347335243365,-0.4906347335243364
0.526,-0.6881221826726005,1.2141221826726005
5.00001,2.873333628843959,2.126676371156041
1.12,1.6876500782026014,-0.5676500782026013
2.25,2.181783092578492,0.06821690742150821
4.399,3.385570483140846,1.013429516859154
0.883,1.2269711903919784,-0.34397119039197843
5.00001,7.016410347708543,-2.0164003477085437
2.768,2.1863690327062955,0.5816309672937043
1.792,1.9869838642410542,-0.19498386424105418
1.997,2.0612541849127908,-0.06425418491279067
1.32,1.1445710657180896,0.17542893428191042
0.613,1.4277984141061708,-0.8147984141061708
1.719,2.5189183688061405,-0.7999183688061404
1.238,1.1541525770251084,0.08384742297489156
1.353,1.1248742782883596,0.22812572171164036
1.371,2.112995633313666,-0.7419956333136661
1.293,1.9146795832027337,-0.6216795832027338
2.279,2.354174565538507,-0.07517456553850721
0.944,1.1768900292664881,-0.23289002926648816
1.035,1.9492425219493938,-0.9142425219493939
3.208,2.1296704734527836,1.0783295265472166
1.25,3.7454535700306693,-2.4954535700306693
3.324,3.253019909587479,0.07098009041252062
1.591,1.9315431787883952,-0.34054317878839524
2.369,3.3035224929778266,-0.9345224929778264
4.616,4.097177916950109,0.5188220830498906
1.569,1.9573036386393738,-0.3883036386393739
1.482,1.6955332243690933,-0.21353322436909328
1.665,1.8902435850209827,-0.22524358502098263
1.969,1.5158711779431613,0.4531288220568388
1.678,1.922565923807575,-0.24456592380757503
1.267,0.9642895859737592,0.30271041402624066
5.00001,2.34445984014085,2.6555501598591498
0.579,0.4887530967339515,0.09024690326604845
2.38,2.835233642078336,-0.45523364207833605
1.42,2.277866299559257,-0.857866299559257
0.869,0.6686575208290506,0.20034247917094938
0.56,0.7134624036641668,-0.15346240366416675
5.00001,3.699301105808459,1.3007088941915406
1.124,1.7681151900244245,-0.6441151900244244
0.636,1.421087516521645,-0.785087516521645
4.313,3.9085432985611774,0.4044567014388223
2.659,1.723002605646677,0.9359973943533229
0.58,1.1432544998374183,-0.5632544998374184
1.941,3.154155211930785,-1.2131552119307851
1.428,1.9618945712156375,-0.5338945712156375
1.787,1.7015992010389809,0.08540079896101904
1.875,1.2890928132567865,0.5859071867432135
2.25,2.3926496649375792,-0.14264966493757925
3.13,2.7068466196755736,0.4231533803244263
5.00001,6.523495899921038,-1.5234858999210381
1.536,2.048917395402441,-0.5129173954024409
0.623,1.0349994242211764,-0.4119994242211764
1.945,1.4799773278493404,0.4650226721506596
1.639,2.063963462427303,-0.4249634624273029
3.988,3.52222896046014,0.46577103953986
2.041,2.8012945836558956,-0.7602945836558956
1.993,2.8367546419722913,-0.8437546419722912
1.767,1.622759332970439,0.14424066702956084
5.00001,4.420789237090432,0.5792207629095678
2.489,2.5177628970833084,-0.02876289708330848
1.5,1.8319608901036801,-0.33196089010368013
2.317,2.0368080365913386,0.2801919634086616
0.58,0.7491485846345185,-0.16914858463451854
1.26,1.166155078396656,0.0938449216033439
1.633,1.8672749282724652,-0.2342749282724652
1.134,1.3737157307467882,-0.2397157307467883
3.0,2.638989517246678,0.36101048275332204
3.109,3.0197954333339965,0.08920456666600352
2.188,2.1600924565978445,0.02790754340215562
0.704,1.1566014104063242,-0.4526014104063243
2.377,2.9875977547430494,-0.6105977547430497
1.188,1.3250304798634573,-0.1370304798634574
0.731,0.43349353928052636,0.2975064607194736
0.75,0.9303290644510511,-0.18032906445105112
4.507,3.974888195724347,0.5321118042756527
2.402,2.6218618846353223,-0.2198618846353222
0.658,0.6921939142901437,-0.03419391429014362
0.647,0.25947044522531115,0.38752955477468887
1.751,2.4722841706475975,-0.7212841706475976
2.237,2.121594002945777,0.11540599705422316
0.963,1.356960270917618,-0.3939602709176181
4.051,3.248030966691033,0.8029690333089672
3.768,3.0931579926250095,0.6748420073749903
5.00001,5.432126733327564,-0.4321167333275646
3.5,2.2394115161090937,1.2605884838909063
1.625,1.4167793318306963,0.20822066816930374
1.773,2.0105153458164935,-0.23751534581649358
0.984,1.2987466710063345,-0.31474667100633447
1.388,0.4362080171029703,0.9517919828970296
1.75,2.530565002073594,-0.7805650020735939
2.609,2.2050962633524804,0.40390373664751955
1.047,0.33143258169120315,0.7155674183087968
1.595,2.3208118744296016,-0.7258118744296016
2.959,2.81931336705545,0.13968663294454986
1.375,2.2017927242890565,-0.8267927242890565
5.00001,3.8089515017736773,1.1910584982263224
2.27,2.568317714074553,-0.29831771407455276
2.639,2.016727647737767,0.6222723522622329
1.604,1.655584354314101,-0.0515843543141008
1.42,1.9459029710374764,-0.5259029710374765
1.625,2.2667592387815816,-0.6417592387815816
2.304,2.176778438659902,0.127221561340098
5.00001,3.863440752072748,1.1365692479272518
2.177,2.6685876886124333,-0.4915876886124333
1.83,2.2899629768545324,-0.45996297685453236
2.458,2.1311427675202737,0.32685723247972653
1.292,1.3653952536187717,-0.07339525361877164
0.604,0.5102912369374337,0.09370876306256626
0.675,1.1438256547431536,-0.4688256547431535
2.952,2.730460295264166,0.22153970473583406
1.926,2.6535769177100477,-0.7275769177100477
1.506,2.14162555300625,-0.63562555300625
1.257,1.8765237875748326,-0.6195237875748327
0.634,0.8975523659648559,-0.2635523659648559
1.513,1.4001933216484375,0.11280667835156244
2.456,3.0451282265109114,-0.5891282265109115
5.00001,5.226939569568529,-0.2269295695685294
1.655,2.4633926811673916,-0.8083926811673916
1.135,1.4219549136732255,-0.28695491367322545
3.222,2.2712332755228815,0.9507667244771185
3.625,2.2731188215367055,1.3518811784632945
0.696,0.8974290749621687,-0.20142907496216877
1.561,1.932604051253044,-0.3716040512530441
0.875,1.5841368074240378,-0.7091368074240378
1.931,2.0361130480573664,-0.10511304805736632
2.18,2.2804896915866735,-0.10048969158667331
1.018,1.648784212820047,-0.6307842128200469
1.291,1.4532186449958644,-0.16221864499586447
1.563,1.483825291746868,0.079174708253132
1.832,2.325208203317942,-0.4932082033179419
1.481,1.8135488635528318,-0.33254886355283175
5.00001,6.913557001141321,-1.9135470011413211
2.221,2.8959708547870378,-0.6749708547870377
1.676,2.2447409927793345,-0.5687409927793345
1.845,1.6815884446851825,0.16341155531481744
3.7,2.5335571807736414,1.1664428192263587
2.394,2.4617780410875696,-0.06777804108756946
1.667,2.1550146205001752,-0.4880146205001752
2.333,1.5468722162031554,0.7861277837968448
2.4,2.129390146026921,0.2706098539730788
0.913,0.4192621153639493,0.49373788463605073
4.835,3.9647122842002176,0.8702877157997824
1.505,2.2546735499613604,-0.7496735499613605
0.995,1.0136398380911515,-0.01863983809115155
2.402,1.8416691008718757,0.5603308991281244
0.955,1.9044027472604057,-0.9494027472604057
5.00001,4.895849343793287,0.10416065620671233
2.516,2.3321770961648056,0.1838229038351944
1.208,1.0365803436210115,0.17141965637898848
1.357,1.4851791293976007,-0.12817912939760068
2.254,2.755017976761664,-0.501017976761664
5.00001,2.3306767097626278,2.669333290237372
0.851,0.17059786064645266,0.6804021393535473
5.00001,2.8388345451644525,2.161175454835547
1.648,1.9851218078812138,-0.33712180788121393
1.116,0.9940685326251,0.12193146737490013
1.61,1.3918581504502328,0.21814184954976734
2.137,2.3156013673910607,-0.1786013673910607
1.165,1.0085656450600382,0.15643435493996183
3.5,5.277552315280943,-1.7775523152809427
1.599,2.4972522275633438,-0.8982522275633438
4.383,1.9808887025757045,2.4021112974242955
1.711,2.434503146577512,-0.7235031465775121
2.711,2.243638005200957,0.46736199479904306
5.00001,1.910866967925969,3.0891430320740305
0.68,1.4020604760395514,-0.7220604760395514
1.917,1.8424188800457415,0.07458111995425853
2.559,2.7865796075031497,-0.22757960750314954
1.125,1.6878748601452287,-0.5628748601452287
1.822,1.8864846515976126,-0.06448465159761252
3.476,2.84855948776098,0.6274405122390201
3.32,2.94104889240964,0.37895110759036
1.109,1.1848601644564525,-0.0758601644564525
2.119,2.079591586604394,0.03940841339560608
2.625,2.415018640151054,0.20998135984894617
2.379,2.382806823313139,-0.003806823313138974
0.9,1.8563442356784279,-0.9563442356784279
4.272,2.693174932354424,1.5788250676455764
3.705,2.966160686821752,0.7388393131782482
1.163,0.7692658689665564,0.3937341310334437
1.708,1.6863272519726067,0.021672748027393274
2.855,3.2872556820400973,-0.43225568204009734
1.115,1.645546755870619,-0.530546755870619
0.832,1.5725398612066002,-0.7405398612066002
2.482,2.647496187765803,-0.165496187765803
3.955,2.8634417581792704,1.0915582418207297
2.183,1.871076886936308,0.3119231130636919
5.00001,3.8942619667269724,1.1057480332730272
0.889,0.7514515063068217,0.13754849369317834
1.81,1.9980623452473907,-0.18806234524739063
2.809,3.2078972256355414,-0.3988972256355412
3.453,1.9829038633169631,1.4700961366830367
1.81,2.365280274893827,-0.555280274893827
1.922,2.6581166764379986,-0.7361166764379987
0.781,0.11879577460246082,0.6622042253975392
0.75,0.8564740449853332,-0.1064740449853332
4.333,3.812334034874773,0.520665965125227
1.601,2.0157193971536103,-0.4147193971536103
1.092,1.0634753475970982,0.028524652402901918
0.962,1.3988257866691924,-0.4368257866691925
1.914,1.4684032929933934,0.4455967070066065
3.6,0.9491284335341987,2.6508715664658014
1.856,2.5240831055963326,-0.6680831055963325
1.188,0.8013933865457474,0.3866066134542525
1.227,1.4056018117977374,-0.17860181179773726
2.063,2.0634259149159817,-0.0004259149159815401
1.956,1.8443661330820262,0.11163386691797372
0.756,1.702038853441664,-0.9460388534416639
1.043,0.9729274156608483,0.07007258433915164
3.859,2.3634584586177496,1.4955415413822504
1.139,1.784452182965353,-0.645452182965353
0.794,1.5867546380650879,-0.7927546380650878
0.813,0.8880393292107271,-0.0750393292107272
1.292,1.9487904539946328,-0.6567904539946328
0.735,0.9159443075559253,-0.18094430755592528
1.759,2.317241891533996,-0.5582418915339962
1.424,2.048905316504822,-0.624905316504822
2.341,1.9255907463039748,0.41540925369602544
2.867,2.429510619927143,0.437489380072857
0.925,1.4679946569775097,-0.5429946569775097
1.701,1.963933679325251,-0.262933679325251
1.618,2.235562408007823,-0.6175624080078228
2.253,2.644280920163638,-0.3912809201636378
1.706,1.7657994259134142,-0.05979942591341425
3.194,2.076894219012388,1.117105780987612
0.958,1.538575897671059,-0.5805758976710591
0.734,0.9259081486901763,-0.19190814869017636
0.936,0.7394743429530308,0.19652565704696923
0.517,0.732899222918661,-0.21589922291866104
3.587,2.2511311273076373,1.3358688726923629
0.647,0.7480358978532564,-0.1010358978532564
3.442,2.881019234883901,0.5609807651160992
3.14,3.007341441857818,0.13265855814218197
1.857,1.979340295631502,-0.12234029563150206
2.793,2.564289802915674,0.22871019708432616
1.194,2.211317484301908,-1.0173174843019082
2.804,3.0249629710398054,-0.22096297103980556
1.871,2.14134650228565,-0.27034650228564994
0.838,0.8034699774977483,0.03453002250225168
3.093,2.1275671612150475,0.9654328387849525
2.292,2.867073230352055,-0.5750732303520554
2.45,2.1543100377533975,0.2956899622466027
2.276,3.0324012352961702,-0.7564012352961704
5.00001,2.852087325373148,2.1479226746268516
3.208,2.4670524685056066,0.7409475314943936
1.473,1.2556804358745524,0.21731956412544773
1.623,2.412334770571327,-0.7893347705713272
2.659,3.045659069742328,-0.3866590697423282
5.00001,3.7566425913691717,1.243367408630828
1.891,2.225758321453661,-0.3347583214536609
3.164,3.20470987383689,-0.040709873836890065
1.819,1.749718334171071,0.06928166582892903
2.615,2.0465211908726246,0.5684788091273756
0.69,0.7150780470897402,-0.025078047089740263
1.813,2.064252041749967,-0.25125204174996685
2.93,2.739587004795972,0.19041299520402832
1.111,1.7245674114059213,-0.6135674114059213
2.183,2.7238285044647057,-0.5408285044647059
1.472,1.644628327947558,-0.172628327947558
2.438,1.8341906809596438,0.6038093190403564
2.23,2.1402932110544555,0.08970678894554451
1.375,1.6052281274562574,-0.23022812745625743
0.606,0.2530533684625169,0.35294663153748307
2.75,0.04997083469654484,2.700029165303455
3.5,2.036981788147898,1.463018211852102
1.712,1.6970893079921368,0.014910692007863213
0.835,2.0114710469068413,-1.1764710469068413
2.25,2.2763833459078597,-0.026383345907859734
1.656,1.9651428420941386,-0.30914284209413867
1.52,2.1255678863165386,-0.6055678863165386
1.92,2.0813226117205517,-0.16132261172055173
2.542,2.912603233222228,-0.3706032332222282
1.5,1.0489623689099403,0.4510376310900597
2.125,2.330159546968815,-0.20515954696881522
0.804,0.20271659405129583,0.6012834059487042
2.065,2.9644672472269065,-0.8994672472269065
3.311,3.379185208594727,-0.06818520859472699
2.014,2.9373303035898246,-0.9233303035898248
1.884,1.7441435332362545,0.1398564667637454
1.954,2.3117916227907642,-0.35779162279076426
4.425,4.047299882408616,0.37770011759138367
1.527,2.8998321977232706,-1.3728321977232707
5.00001,5.228901045898596,-0.228891045898596
2.398,2.7672955364150553,-0.3692955364150552
1.594,1.3024016704720793,0.29159832952792075
0.918,0.9936816675083264,-0.07568166750832639
2.409,2.7347230939873555,-0.32572309398735566
1.364,1.6902704197801555,-0.32627041978015536
1.036,1.4912253061713443,-0.45522530617134427
1.325,1.6189176764672766,-0.2939176764672766
2.929,2.434160226941586,0.494839773058414
0.628,1.2709441352151316,-0.6429441352151316
1.121,1.9546695666566265,-0.8336695666566265
0.891,1.572720904697988,-0.681720904697988
1.207,0.9926616519204927,0.21433834807950736
4.714,2.603803802961586,2.110196197038414
3.147,2.6826940301625015,0.4643059698374983
2.264,2.4584372576288516,-0.19443725762885178
4.097,2.431968777139936,1.6650312228600646
1.49,1.3695953098660212,0.12040469013397881
1.717,2.916915419703791,-1.1999154197037911
2.355,3.054035455996072,-0.6990354559960719
3.228,2.6464890481860763,0.5815109518139239
2.445,2.8795685682129033,-0.43456856821290346
1.622,1.5455367243705282,0.07646327562947186
3.409,3.2095640621241515,0.19943593787584835
0.574,1.0318174754385296,-0.4578174754385297
1.989,2.0448610820861646,-0.05586108208616447
1.097,2.0610831567857986,-0.9640831567857986
1.375,1.3850248099109308,-0.010024809910930799
0.857,1.1612295489728837,-0.3042295489728837
0.983,0.8010129101195957,0.18198708988040424
1.782,2.1134406499858187,-0.3314406499858187
1.375,1.5019279458192187,-0.12692794581921873
2.75,2.6050939897877825,0.1449060102122175
3.815,3.1925606144285013,0.6224393855714987
5.00001,4.047534319769987,0.9524756802300125
5.00001,4.79604243386116,0.20396756613883937
1.792,0.706740887361768,1.085259112638232
2.045,2.434414405925331,-0.38941440592533105
3.941,3.3685902137080035,0.5724097862919963
1.844,1.9638422857805224,-0.11984228578052236
1.74,1.8977118480513084,-0.15771184805130845
0.807,1.264436503604756,-0.45743650360475596
1.896,2.3370584373105245,-0.44105843731052463
0.6,1.1853351645342656,-0.5853351645342656
1.266,1.732678296187828,-0.46667829618782797
2.625,2.077636191032042,0.5473638089679582
1.392,1.9864504922208468,-0.5944504922208469
0.513,0.5318114791808313,-0.01881147918083126
2.292,2.971486934161767,-0.6794869341617673
1.011,1.7740592540086837,-0.7630592540086838
0.977,1.3000255750750327,-0.3230255750750327
1.583,1.4400417530191518,0.14295824698084814
3.491,3.5551443414001582,-0.06414434140015812
0.855,1.4220055669490748,-0.5670055669490748
2.141,2.743627042842597,-0.602627042842597
2.271,2.555843256322767,-0.28484325632276697
1.557,1.5374929011922163,0.019507098807783674
0.668,0.9763269322854811,-0.308326932285481
2.073,2.631627652862875,-0.5586276528628749
2.228,1.8944763200446744,0.33352367995532584
3.545,2.268070381405529,1.2769296185944707
3.405,2.3106828033280493,1.0943171966719505
0.529,0.876948452707488,-0.347948452707488
1.406,2.133713048835631,-0.7277130488356309
1.508,1.564460987174293,-0.05646098717429293
0.561,-1.013792812256625,1.574792812256625
2.596,2.809595949448216,-0.2135959494482158
3.189,2.5131327506639565,0.6758672493360436
1.484,2.5371493946319177,-1.0531493946319177
2.899,2.3209018778478665,0.5780981221521335
1.618,2.504722148289666,-0.8867221482896659
2.55,1.8270432540401842,0.7229567459598156
0.875,1.2649589164687924,-0.38995891646879244
2.45,2.797531410442005,-0.34753141044200486
3.05,2.0742239712369255,0.9757760287630743
2.15,2.193636048688326,-0.043636048688326046
2.49,2.2712167163968218,0.21878328360317845
5.00001,6.838605442085921,-1.8385954420859214
3.2,1.9984666437098184,1.2015333562901818
1.74,2.4509705912310764,-0.7109705912310764
2.925,2.8486208273127147,0.07637917268728511
5.00001,4.043900900012616,0.9561090999873834
